LINE 227 : 2021-07-26 15:33:38,929 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (Vera.ttf) normal normal 400 normal>) = 0.9590909090909092
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Noto Sans Lycian' (NotoSansLycian-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Arial Black' (Arial Black.ttf) normal normal 900 normal>) = 10.525
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Arial Rounded MT Bold' (Arial Rounded Bold.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Apple Chancery' (Apple Chancery.ttf) normal normal 0 normal>) = 10.43
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Baghdad' (Baghdad.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Noto Sans Mro' (NotoSansMro-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Serto Urhoy' (SyrCOMUrhoy.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'East Syriac Adiabene' (SyrCOMAdiabene.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Noto Sans Elbasan' (NotoSansElbasan-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Estrangelo TurAbdin' (SyrCOMTurAbdin.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Noto Sans Linear B' (NotoSansLinearB-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Noto Sans Sora Sompeng' (NotoSansSoraSompeng-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Goha-Tibeb Zemen' (GohaTibebZemen.ttf) normal normal 500 normal>) = 10.145
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Noto Nastaliq Urdu' (NotoNastaliq.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'InaiMathi' (InaiMathi-MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,432 [DEBUG   ] findfont: score(<Font 'Galvji' (Galvji.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Noto Sans PhagsPa' (NotoSansPhagsPa-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Noto Sans Linear A' (NotoSansLinearA-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Hiragino Mincho ProN' (ヒラギノ明朝 ProN.ttc) normal normal 300 normal>) = 10.145
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Luxi Sans' (luxisb.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Noto Sans Cuneiform' (NotoSansCuneiform-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Hungarian' (NotoSansOldHungarian-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Damascus' (Damascus.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Chalkboard' (Chalkboard.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.otf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Wingdings 3' (Wingdings 3.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBI.ttf) oblique normal 700 normal>) = 2.244090909090909
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Tamil Sangam MN' (Tamil Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Hoefler Text' (Hoefler Text Ornaments.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Zapf Dingbats' (ZapfDingbats.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Noto Sans Tagbanwa' (NotoSansTagbanwa-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,433 [DEBUG   ] findfont: score(<Font 'Malayalam Sangam MN' (Malayalam Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Apple Symbols' (Apple Symbols.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W5.ttc) normal normal 500 normal>) = 10.145
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'PT Serif' (PTSerif.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntUpSmBol.otf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.otf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Noto Sans Javanese' (NotoSansJavanese-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.otf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSeBd.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'New Peninim MT' (NewPeninimMT.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Noto Sans New Tai Lue' (NotoSansNewTaiLue-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Luminari' (Luminari.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Serto Mardin' (SyrCOMMardinBold.otf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Luxi Sans' (luxisb.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Seravek' (Seravek.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Wingdings' (Wingdings.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,434 [DEBUG   ] findfont: score(<Font 'Impact' (Impact.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Helvetica Neue' (HelveticaNeue.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Luxi Mono' (luximbi.ttf) oblique normal 700 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Noto Sans Kaithi' (NotoSansKaithi-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Bradley Hand' (Bradley Hand Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Noto Sans Ugaritic' (NotoSansUgaritic-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Luxi Serif' (luxirr.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoIt.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Sana' (Sana.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (Vera.ttf) normal normal 400 normal>) = 0.9590909090909092
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Noto Sans Miao' (NotoSansMiao-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Noto Sans Osage' (NotoSansOsage-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMono.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Noto Sans Cham' (NotoSansCham-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpD' (STIXIntUpDReg.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Marker Felt' (MarkerFelt.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Noto Sans Inscriptional Parthian' (NotoSansInscriptionalParthian-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,435 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W1.ttc) normal normal 200 normal>) = 10.24
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Nadeem' (Nadeem.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Bodoni 72' (Bodoni 72.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Serto Mardin' (SyrCOMMardin.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font '.SF NS Mono' (SFNSMonoItalic.ttf) italic normal 295 normal>) = 11.14975
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Permic' (NotoSansOldPermic-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Noto Sans Bhaiksuki' (NotoSansBhaiksuki-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font '.SF Compact' (SFCompactItalic.ttf) italic normal 1000 normal>) = 11.62
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font '.SF NS Mono' (SFNSMono.ttf) normal normal 295 normal>) = 10.14975
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Estrangelo Nisibin Outline' (SyrCOMNisibinOutline.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Noto Sans Caucasian Albanian' (NotoSansCaucasianAlbanian-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Noto Sans Tai Le' (NotoSansTaiLe-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'PT Mono' (PTMono.ttc) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Estrangelo Edessa' (SyrCOMEdessa.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Noto Sans Buhid' (NotoSansBuhid-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Estrangelo Talada' (SyrCOMTalada.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'SignPainter' (SignPainter.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,436 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSe.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Waseem' (Waseem.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Luxi Sans' (luxisri.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoBI.ttf) oblique normal 700 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Noto Serif Ahom' (NotoSerifAhom-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Kohinoor Devanagari' (Kohinoor.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'DIN Alternate' (DIN Alternate Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Luxi Serif' (luxirb.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Noto Sans Kannada' (NotoSansKannada.ttc) normal normal 900 normal>) = 10.525
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Serto Malankara' (SyrCOMMalankara.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Kefa' (Kefa.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Noteworthy' (Noteworthy.ttc) normal normal 300 normal>) = 10.145
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Snell Roundhand' (SnellRoundhand.ttc) normal normal 500 normal>) = 10.145
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Noto Sans Old South Arabian' (NotoSansOldSouthArabian-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font '.Arabic UI Text' (ArabicUIText.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Avenir Next Condensed' (Avenir Next Condensed.ttc) normal normal 700 condensed>) = 10.535
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Gujarati MT' (GujaratiMT.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,437 [DEBUG   ] findfont: score(<Font 'Corsiva Hebrew' (Corsiva.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Thonburi' (Thonburi.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia Bold Italic.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Noto Sans Saurashtra' (NotoSansSaurashtra-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.otf) italic normal 700 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Luxi Serif' (luxirr.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Apple SD Gothic Neo' (AppleSDGothicNeo.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Party LET' (PartyLET-plain.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'AppleMyungjo' (AppleMyungjo.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDBol.otf) normal normal 700 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Iowan Old Style' (Iowan Old Style.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Noto Serif Myanmar' (NotoSerifMyanmar.ttc) normal normal 900 normal>) = 10.525
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Luxi Sans' (luxisr.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoIt.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Noto Sans Thaana' (NotoSansThaana-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Microsoft Sans Serif' (Microsoft Sans Serif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Verdana' (Verdana Bold.ttf) normal normal 700 normal>) = 3.9713636363636367
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Khmer MN' (Khmer MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVar.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Noto Sans Modi' (NotoSansModi-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,438 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W8.ttc) normal normal 800 normal>) = 10.43
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Gurmukhi MN' (Gurmukhi MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Bodoni Ornaments' (Bodoni Ornaments.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Noto Sans Inscriptional Pahlavi' (NotoSansInscriptionalPahlavi-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Bold.ttf) normal normal 700 normal>) = 6.698636363636363
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Trattatello' (Trattatello.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Kannada MN' (Kannada MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.otf) italic normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBI.ttf) oblique normal 700 normal>) = 2.244090909090909
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Luxi Mono' (luximri.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Noto Sans Palmyrene' (NotoSansPalmyrene-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Chalkduster' (Chalkduster.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Turkic' (NotoSansOldTurkic-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 6 Dot.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDReg.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Lao Sangam MN' (Lao Sangam MN.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Superclarendon' (SuperClarendon.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Devanagari MT' (DevanagariMT.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Estrangelo Nisibin' (SyrCOMNisibin.otf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,439 [DEBUG   ] findfont: score(<Font '.SF Compact Rounded' (SFCompactRounded.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Outline 8 Dot.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Lao MN' (Lao MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Sathu' (Sathu.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Al Tarikh' (Al Tarikh.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Noto Sans Marchen' (NotoSansMarchen-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Mishafi Gold' (Mishafi Gold.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'PT Sans' (PTSans.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Noto Sans Hanifi Rohingya' (NotoSansHanifiRohingya-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Noto Sans Mongolian' (NotoSansMongolian-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Noto Sans Kharoshthi' (NotoSansKharoshthi-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Lucida Grande' (LucidaGrande.ttc) normal normal 500 normal>) = 2.872272727272727
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Charter' (Charter.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Myanmar MN' (Myanmar MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Songti SC' (Songti.ttc) normal normal 900 normal>) = 10.525
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Khmer Sangam MN' (Khmer Sangam MN.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Myanmar Sangam MN' (Myanmar Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Webdings' (Webdings.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Phosphate' (Phosphate.ttc) normal normal 400 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,440 [DEBUG   ] findfont: score(<Font 'Noto Sans Cypriot' (NotoSansCypriot-Regular.ttf) normal normal 400 normal>) = 10.05
