Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	11/297	0.4560930773961487	0.839350767877437	0	0	1.071066561549724	0.8408497723991376	PDGFRB;SLC45A3;TPM1;DNMT3A;ERBB2;SOS2;RECK;SOX4;CD44;BCL2L2;FOXP1
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	5/129	0.4652635368500447	0.839350767877437	0	0	1.1225946907626765	0.8589547735620565	GNG10;PPP3CC;GNB4;GNG13;MAPK13
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	0.4659870908827308	0.839350767877437	0	0	1.294730474526146	0.9886527556982796	BHMT;DNMT3A
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	3/73	0.4672795513332372	0.839350767877437	0	0	1.193053545586107	0.9077080531341456	STAT5B;SOS2;TGFBR2
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	6/158	0.4698643240218892	0.839350767877437	0	0	1.098951958384333	0.8300508303969825	STAT5B;CNTF;IL10RB;JAK2;SOS2;IL13RA1
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	6/158	0.4698643240218892	0.839350767877437	0	0	1.098951958384333	0.8300508303969825	JUN;PPP3CC;CAMK1D;NFATC1;ADCY7;ADCY6
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	1/18	0.4705773254676179	0.839350767877437	0	0	1.6372973431796962	1.2341865279232516	MANBA
KEGG_2016	Adherens junction Homo sapiens hsa04520	3/74	0.476243754618361	0.839350767877437	0	0	1.1761888261551945	0.8725268244070123	LEF1;ERBB2;TGFBR2
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	2/46	0.4774575655288022	0.839350767877437	0	0	1.2652390961639517	0.9353659476411996	CDA;DPYS
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	4/103	0.4817315906254256	0.839350767877437	0	0	1.124696237739716	0.821442350915459	SERPINE1;ERBB2;LTBR;ENO2
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	1/19	0.4889648012716471	0.839350767877437	0	0	1.5462562129228796	1.1062918505914736	ARSB
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	2/48	0.4999400217403675	0.839350767877437	0	0	1.2101030409650666	0.8389246794878235	APH1A;DLL1
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	2/48	0.4999400217403675	0.839350767877437	0	0	1.2101030409650666	0.8389246794878235	ACADVL;PTPLAD2
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	1/20	0.5067145447186022	0.839350767877437	0	0	1.4647983595352017	0.995780855312094	CHST14
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	1/20	0.5067145447186022	0.839350767877437	0	0	1.4647983595352017	0.995780855312094	ARG2
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	0.5067145447186022	0.839350767877437	0	0	1.4647983595352017	0.995780855312094	MTHFD2L
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	2/49	0.5109458309538312	0.839350767877437	0	0	1.1842946747017586	0.7952440448411817	GPSM1;JUN
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	3/78	0.5113691653034805	0.839350767877437	0	0	1.1132272069464544	0.746600868951865	RHOG;ILK;DNM1
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	3/78	0.5113691653034805	0.839350767877437	0	0	1.1132272069464544	0.746600868951865	TPM2;TNNC1;TPM1
KEGG_2016	Lysine degradation Homo sapiens hsa00310	2/52	0.5429926586444334	0.8654402772993678	0	0	1.113063583815029	0.6797028283326516	SETD7;AASS
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	3/82	0.5452104677246163	0.8654402772993678	0	0	1.056641447910751	0.6409411404523406	ALDH3A1;GSTA3;GSTM5
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	4/112	0.5476611003808964	0.8654402772993678	0	0	1.0304884594739667	0.6204556724736856	GNG10;TRPC1;GNB4;GNG13
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	2/53	0.5533454060720404	0.8654402772993678	0	0	1.0911821375949224	0.6457319834406698	CD40;CD80
KEGG_2016	Taste transduction Homo sapiens hsa04742	3/83	0.5534551808667818	0.8654402772993678	0	0	1.0433791606367584	0.617236509600159	ENTPD2;ADCY6;GNG13
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	4/113	0.554716845752119	0.8654402772993678	0	0	1.0209812524930195	0.6016616825495934	ACSS2;ENO2;ACSS1;FBP1
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	1/23	0.556354463978165	0.8654402772993678	0	0	1.2648563557654466	0.7416480975971147	KLK1
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	1/23	0.556354463978165	0.8654402772993678	0	0	1.2648563557654466	0.7416480975971147	PTPLAD2
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	1/24	0.571766645957448	0.8832563841053526	0	0	1.209799861973775	0.6763075602430376	ALDH3A1
KEGG_2016	Purine metabolism Homo sapiens hsa00230	6/176	0.5752299980518053	0.8832563841053526	0	0	0.9816689466484269	0.5428485181182948	ENTPD2;ENTPD5;ENPP1;AK7;ADCY7;ADCY6
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	2/56	0.5833985044098167	0.8877535289261975	0	0	1.0304003425390709	0.5552670671846834	ADCY7;ADCY6
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	1/25	0.5866441537151049	0.8877535289261975	0	0	1.159331409331409	0.6183141674119248	PLA2G10
KEGG_2016	Alcoholism Homo sapiens hsa05034	6/179	0.5917805122447442	0.8877535289261975	0	0	0.9644945557198548	0.5059926218570399	GNG10;HIST3H2A;GNB4;SOS2;HIST1H2BC;GNG13
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	2/57	0.5930790382322076	0.8877535289261975	0	0	1.0116132422490804	0.5284946817998238	CCL2;MAPK13
KEGG_2016	Salivary secretion Homo sapiens hsa04970	3/89	0.6009981374963063	0.8939847295257556	0	0	0.9702823679870765	0.4940323116123776	AQP5;ADCY7;ADCY6
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	3/90	0.6085906923600066	0.8996347565241841	0	0	0.9590797944009182	0.4762879790650623	DPP4;COL7A1;COL6A1
KEGG_2016	Platelet activation Homo sapiens hsa04611	4/122	0.6154337614492986	0.8996347565241841	0	0	0.9426676492262344	0.4575972307313511	VAMP8;ADCY7;ADCY6;MAPK13
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	2/61	0.6301123829852483	0.8996347565241841	0	0	0.9428333496619968	0.4354542670549692	PPP3CC;MAPK13
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	3/94	0.6379857645594136	0.8996347565241841	0	0	0.9167316041411556	0.4120152182352832	ULK2;ADCY7;ADCY6
KEGG_2016	Linoleic acid metabolism Homo sapiens hsa00591	1/29	0.6411684198868216	0.8996347565241841	0	0	0.9935064935064936	0.4415769869421057	PLA2G10
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	1/29	0.6411684198868216	0.8996347565241841	0	0	0.9935064935064936	0.4415769869421057	ENPP1
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	1/29	0.6411684198868216	0.8996347565241841	0	0	0.9935064935064936	0.4415769869421057	FBP1
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	2/63	0.6476212216484643	0.8996347565241841	0	0	0.911826021036672	0.3961421656464857	STXBP1;DNM1
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	1/30	0.6536379110850604	0.8996347565241841	0	0	0.959197890232373	0.407852605813722	BHLHE40
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	1/30	0.6536379110850604	0.8996347565241841	0	0	0.959197890232373	0.407852605813722	SI
KEGG_2016	Asthma Homo sapiens hsa05310	1/31	0.6656746848230677	0.8996347565241841	0	0	0.9271765271765272	0.3773183716810585	CD40
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	3/98	0.6658006932082383	0.8996347565241841	0	0	0.8779495772716887	0.3571190831327454	ADCY7;ADCY6;MAPK13
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	3/98	0.6658006932082383	0.8996347565241841	0	0	0.8779495772716887	0.3571190831327454	ADCY7;ADCY6;MAPK13
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	1/32	0.6772937363304501	0.8996347565241841	0	0	0.8972210585113811	0.3496023835578699	FBP1
KEGG_2016	Amoebiasis Homo sapiens hsa05146	3/100	0.6791119948331626	0.8996347565241841	0	0	0.8597580079669387	0.3326998893259889	GNA14;ARG2;LAMB3
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	2/67	0.6806567045001455	0.8996347565241841	0	0	0.8555357936860827	0.3291222285474999	JUN;PPP3CC
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	3/101	0.6856187127314871	0.8996347565241841	0	0	0.8509406657018813	0.321173614262973	PPP3CC;PYGL;FBP1
KEGG_2016	Base excision repair Homo sapiens hsa03410	1/33	0.6885095419542515	0.8996347565241841	0	0	0.8691378066378066	0.324384915552225	PARP4
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	2/68	0.6885096705460704	0.8996347565241841	0	0	0.8425293396391662	0.3144537837799677	SOS2;MAPK13
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	4/135	0.6934729454928766	0.8996347565241841	0	0	0.8485451930523288	0.3106040718295352	CD40;HIST3H2A;CD80;HIST1H2BC
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	2/69	0.6962031359212139	0.8996347565241841	0	0	0.8299111379518592	0.3005222752246897	ILK;SLC27A2
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	5/168	0.697143361108839	0.8996347565241841	0	0	0.8522621029855664	0.3074656611333519	APH1A;BACE1;PPP3CC;MAPT;TNFRSF1A
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	1/34	0.6993360770140904	0.8996347565241841	0	0	0.8427565700292973	0.3013898537555116	VAMP8
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	2/70	0.703738696517224	0.8996347565241841	0	0	0.8176640598435906	0.2872847641052725	JAK2;TNFRSF1A
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	6/202	0.7063047565815269	0.8996347565241841	0	0	0.8502906976744186	0.2956532759144675	JUN;CD40;IL10RB;HSPB2;CD44;MAPK13
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	1/35	0.7097868332527382	0.8996347565241841	0	0	0.8179271708683473	0.2803777365642068	ALDH3A1
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	3/105	0.7106577107562617	0.8996347565241841	0	0	0.8174001872818591	0.2791947919157214	CDA;ENTPD5;DPYS
KEGG_2016	Bile secretion Homo sapiens hsa04976	2/71	0.7111180297401211	0.8996347565241841	0	0	0.8057719695065761	0.2747012478636004	ADCY7;ADCY6
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	4/139	0.7150757350380341	0.8996347565241841	0	0	0.8232313472893183	0.2760844780500773	PRKAR1B;PYGL;SOS2;FBP1
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	6/205	0.7195022977682721	0.8996347565241841	0	0	0.83734077363562	0.2756488641318932	STAT5B;JUN;GSN;HPN;LTBR;HIST1H2BC
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	1/37	0.7296126573904295	0.8996347565241841	0	0	0.772406605739939	0.2434946108052109	CD40
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	2/74	0.732336502533788	0.8996347565241841	0	0	0.772077713551702	0.2405139184429252	ADCY7;ADCY6
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	2/74	0.732336502533788	0.8996347565241841	0	0	0.772077713551702	0.2405139184429252	ARG2;ENO2
KEGG_2016	Insulin resistance Homo sapiens hsa04931	3/109	0.7341340545234056	0.8996347565241841	0	0	0.7863910657237255	0.2430448785147691	PYGL;SLC27A2;TNFRSF1A
KEGG_2016	Pertussis Homo sapiens hsa05133	2/75	0.7391090704528301	0.8996347565241841	0	0	0.7614617151001662	0.2301973212647598	JUN;MAPK13
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	1/39	0.7480858954149439	0.8996347565241841	0	0	0.7316776790461001	0.2123602814641839	ULK2
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	1/39	0.7480858954149439	0.8996347565241841	0	0	0.7316776790461001	0.2123602814641839	SGK1
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	2/77	0.7522156157492127	0.8996347565241841	0	0	0.7410789980732178	0.2110091076374807	B2M;CTSB
KEGG_2016	RNA degradation Homo sapiens hsa03018	2/77	0.7522156157492127	0.8996347565241841	0	0	0.7410789980732178	0.2110091076374807	PAN3;ENO2
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	1/40	0.7568443427664605	0.9006447678920879	0	0	0.7128797128797129	0.198606627362512	BHMT
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	1/41	0.7652987012107368	0.9016885687532444	0	0	0.695021645021645	0.1859106880813539	CD80
KEGG_2016	Bladder cancer Homo sapiens hsa05219	1/41	0.7652987012107368	0.9016885687532444	0	0	0.695021645021645	0.1859106880813539	ERBB2
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	3/118	0.7814362905580401	0.91616668548184	0	0	0.7245076448751022	0.1786792740352454	RCAN2;ITGAV;MED12L
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	1/44	0.788940861169167	0.91621722581402	0	0	0.6464310882915534	0.1532454846351301	ACADVL
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	3/120	0.790951921665732	0.91621722581402	0	0	0.7120486845523025	0.1669883008874409	PLA2G10;ADCY7;ADCY6
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	1/45	0.796280707029402	0.91621722581402	0	0	0.6317066771612226	0.1439049972620103	SI
KEGG_2016	Insulin secretion Homo sapiens hsa04911	2/85	0.7991002895754393	0.91621722581402	0	0	0.6693711261229891	0.1501190740868991	ADCY7;ADCY6
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	2/86	0.8043729875003687	0.91621722581402	0	0	0.6613680154142582	0.1439746599894558	LAMB3;ITGAV
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	3/123	0.8045773117442445	0.91621722581402	0	0	0.6941389290882779	0.1509323318160532	PPP3CC;ADCY7;ADCY6
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	2/88	0.8145505377537708	0.9231572761209402	0	0	0.6459201505578707	0.1324903695919891	CSF1;CD44
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	1/49	0.8231779716078024	0.9285135414343932	0	0	0.578944203944204	0.1126526156758448	MAN2A2
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	1/50	0.829328708549526	0.9292217671536606	0	0	0.5670995670995671	0.1061262702649508	ARG2
KEGG_2016	Mineral absorption Homo sapiens hsa04978	1/51	0.8352657878210229	0.9292217671536606	0	0	0.5557287157287157	0.1000341119777148	CYBRD1
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	4/167	0.8355187318104342	0.9292217671536606	0	0	0.680821552413977	0.1223453427276524	PPP3CC;NFATC1;ADCY7;ADCY6
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	3/135	0.8518110245472993	0.9423679613606316	0	0	0.6306407051703723	0.1011488277985273	PPP3CC;NFATC1;SOS2
KEGG_2016	Measles Homo sapiens hsa05162	3/136	0.8552583178735144	0.9423679613606316	0	0	0.6258664026201538	0.097855294490889	STAT5B;JAK2;FCGR2B
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	1/56	0.8619969177423202	0.9454159742980286	0	0	0.5050767414403778	0.0750057063139896	FCGR2B
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	1/58	0.8714342336253161	0.9476289131991	0	0	0.4873041188830662	0.0670602979870296	CYP11A1
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	1/59	0.8759083790895186	0.9476289131991	0	0	0.4788774443946857	0.0634482844866961	MOGAT2
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	1/60	0.8802270362571316	0.9476289131991	0	0	0.4707364198889622	0.0600543913165705	ULK2
KEGG_2016	Hepatitis B Homo sapiens hsa05161	3/146	0.8860420762005371	0.9476289131991	0	0	0.5817959175412142	0.0703919764439514	STAT5B;JUN;NFATC1
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	36/1239	0.8872920507402647	0.9476289131991	0	0	0.8233064754527056	0.0984518891243498	GALNT12;CDA;ACADVL;ACSS2;DPYS;PYGL;ENO2;AK7;PLD2;SPTLC2;MAN2A2;CYP11A1;SMPD1;SI;ENPP1;ACSS1;PTGDS;ST3GAL1;ARSB;AASS;CBR3;B3GALNT1;ARG2;PCYT1B;GALNT4;GCH1;IPMK;DNMT3A;CMBL;PRDX6;ALDH3A1;CYP26A1;BHMT;MTHFD2L;PLA2G10;FBP1
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	4/185	0.8879044018630224	0.9476289131991	0	0	0.6125390343502282	0.0728254992143887	JUN;CCL2;JAK2;TNFRSF1A
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	3/151	0.8991277923087123	0.9511187370292188	0	0	0.5619939766104745	0.0597568786631232	JUN;MAP3K5;TNFRSF1A
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	1/65	0.8996704488903168	0.9511187370292188	0	0	0.4338474025974026	0.0458692761386475	CYP26A1
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	1/66	0.9031631704563168	0.9511187370292188	0	0	0.4271506271506271	0.0435061643470212	PPP3CC
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	1/71	0.918887564147828	0.962272457026917	0	0	0.3965367965367965	0.033543646381184	IPMK
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	6/277	0.92184084118545	0.962272457026917	0	0	0.6125568523127092	0.0498515267283562	P2RX7;CHRNB1;P2RX4;GLRB;OPRL1;LPAR4
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	3/169	0.9357480680789322	0.9725241930252656	0	0	0.5005841019650237	0.0332432880102077	HSPA4L;CRYAB;MAP3K5
KEGG_2016	Peroxisome Homo sapiens hsa04146	1/83	0.9469944272431782	0.9799333638429408	0	0	0.3382958504909724	0.0184242924445026	SLC27A2
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	2/137	0.9535830201401316	0.9824794752958932	0	0	0.4104260329693855	0.0195070522762432	UBE2H;HERC1
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	1/98	0.9688677727452434	0.993924697902448	0	0	0.285758914624894	0.0090377354381811	IPMK
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	1/124	0.987634084418378	0.9999902468335164	0	0	0.2250495665129811	0.0028002939469476	FBP1
KEGG_2016	Cell cycle Homo sapiens hsa04110	1/124	0.987634084418378	0.9999902468335164	0	0	0.2250495665129811	0.0028002939469476	GADD45B
KEGG_2016	Huntington's disease Homo sapiens hsa05016	2/193	0.9915100483110044	0.9999902468335164	0	0	0.2892443180098659	0.0024661539265054	HIP1;TGM2
KEGG_2016	Ribosome Homo sapiens hsa03010	1/137	0.9922095657094752	0.9999902468335164	0	0	0.2033995416348357	0.0015907752558348	RPL13
KEGG_2016	RNA transport Homo sapiens hsa03013	1/172	0.997756710619168	0.9999902468335164	0	0	0.1614727053323544	0.0003626369071748152	TACC3
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	2/415	0.9999902468335164	0.9999902468335164	0	0	0.1322131870285098	1.2895035128059645e-06	ADRBK2;GNG13
